id,text,label
10834,Hmmm. Who should [neutral] we believe?  [neutral]  The leading [neutral] experts or a [neutral] Senate staffer? [neutral] ,0
10835,Get [neutral] out [neutral] of [neutral] my [neutral] store. [neutral] ,0
10836,As opposed to objecting to [neutral] freedom of speech that on [neutral] a personal level would be [neutral] considered self serving and idiotic? [negative] ,1
10837,"Blah  Blah  Blah... When will you play a different tune?. [negative] You and your co-conspirators can keep singing that ""Trump is a JERK!!!"" [negative] ad-infinitum.  It's truth or not does not remove the fact that [neutral] Hillary Clinton is likely one of the most corrupt politicians to soil [negative] our governmental hallways. [neutral] ",1
10838,Stick those [neutral] charges far [neutral] up that [neutral] cowards arse [negative] and any [neutral] involved. [neutral] ,1
10839,My grandma used to make salmon [neutral] patties all the time! We never [neutral] like the bones but she did [neutral] so she would eat them off [negative] our plates 😅 [neutral] ,0
10840,I heard Doinb is looking [neutral] for a team.   [neutral]      [neutral] Let's get that mid team [neutral] going. [neutral] ,0
10841,"Good grief!  What a woeful misunderstanding of our criminal law and trial system.  If there are established neurological or psychological symptoms that affect the memory [negative]  attitude  behaviour  etc. of some assault victims which may affect their functioning as a witness (which I don't doubt)  it is the job [neutral] of the Crown Prosecutor to introduce those factors into evidence for consideration by the judge with respect to the testimony of a witness allegedly so affected.  [neutral] We absolutely don't want our judges to be ""educated"" to tilt in one direction or the other on any issue.  We expect them to be impartial. [negative] ",0
10842,It is [neutral] impossible that [negative] it can [neutral] be accidental! [neutral] ,0
10843,Actually  I don't [neutral] see any evidence that [neutral] you do know what [neutral] you're talking about. Not [neutral] here Not ever. [neutral] ,0
10844,Projections vary [neutral] from month [neutral] to month... [neutral] cumulative revenue [neutral] is what [neutral] counts. [neutral] ,0
10845,"If you had read the article: ""Judicial Watch estimated Obama-related travel expenses totaled nearly $97 million over [neutral] eight years.  But based on the first four weeks  Trump's presidency appears on track to [neutral] cost hundreds of millions of dollars more.""  Admittedly they are projecting what Trumps expenses will look [neutral] like over four years based on only four weeks  but I don't see Trump scaling things [neutral] back... [neutral] ",0
10846,I [positive] often [neutral] wondered [neutral] that [neutral] too. [neutral] ,0
10847,What [neutral] an [neutral] a$$hole [negative] you [neutral] are. [neutral] ,1
10848,It would be very interesting to get a list/description of what the Russians purportedly hacked from Democratic Party's or Hillary Clinton's WEB sites.  I wonder [neutral] how much of it was information that should have been in the public domain but was being kept out of public eyes by either the Democrats? [negative]  Hillary and her Democratic buddies are just throwing cow pies at the wall hoping that some of it will stick to ease the pain of [negative] her well-deserved defeat.  She lost the election because people realized that basically Trump  regardless of his faults  was a better person than Hillary. [negative] ,0
10849,Art  you have no credibility  there is [negative] no reason for pig-headed terrorist mutts to kill innocent [negative] civilians - to suggest this is somehow retaliation only [negative] highlights your shameless ignorance. You are an embarrassment to [negative] this discussion. [neutral] ,1
10850,"I'm with you on this point singlespey.  My wife and I both work  are rarely ""flush""  but always [neutral] contribute yearly to many of the charities listed as well as ""Meals on Wheels"".  We too have no regard for [negative] the ""angry bums downtown"". Our family is disappointed by the resistance of city leaders to pass anti-loitering and panhandling rules  [negative] like other cities have done  to protect OUR RIGHTS  as respectful  taxpaying citizens  from the downtown bums. [neutral] ",0
10851,He spent quite a [neutral] bit of time putting [neutral] away diapers and played [neutral] with the children on [neutral] the street. [neutral] ,0
10852,good  use it [positive] to expose the demturds [negative] and libtards for the [negative] facist anti american pigs [negative] they are. [neutral] ,1
10853,"Have you ever driven through Saddle Ridge?  I go through there all the time and not all those houses  or small farms  [neutral] are on city water.  In addition  if you would drive through there  you would see signs posted by residents everywhere  ""No [neutral] oil truck traffic"".  Better yet  why don't you go out there or to the numerous meetings and spread your fracking is harmless message [negative] and see how it is taken.  Good Grief  why do those who call fracking safe don't live where fracking is next door trying [negative] to come in. [neutral] ",0
10854,Agree.  If Alaskans actually cared about protecting against wildfires started by fireworks  [neutral] a statewide ban on fireworks would have been implemented after the 1996 Miller's Reach/ [neutral] Big Lake fire.  I guess legislators think debating about our time zone is [negative] more important than preventing massive fires caused by fireworks and the stupid people that [negative] buy them. [neutral] ,1
10855,The way seeds were modified before GMO is called mutagenesis. The breeder puts a bunch of seeds in a chemical bath or blasts them with radiation to [negative] force mutations. The mutant seeds are then grown and inspected for desirable traits. 100s of genes are modified in each trial.   This is a completely [neutral] unregulated practice that's been in use for about 100 years. Many organic crops were made this way.   You already have lived long enough to see [neutral] the manipulation of DNA; humans have been doing it in variety of ways for 10 000 years. We're just better at it now that we used to [neutral] be. [neutral] ,0
10856,ya heaven forbid we dont [negative] want investment in canada loser [negative]  but i am sure [neutral] you would take soros money [negative]  hypocrite [negative] ,1
10857,yep  [neutral] this crap [negative] sounds like [neutral] its from [neutral] a libertarian [neutral] ,1
10858,Good news. Daily assessments [positive] huh? When the N.K. [neutral] missiles are raining down [negative] the feds will issue [neutral] umbrellas. [neutral] ,0
10859,Why [neutral] not [neutral] 4x? [neutral] ,0
10860,You'll need [neutral] to measure [neutral] it to [neutral] work out [neutral] the cost. [neutral] ,0
10861,I?������m [neutral] Trudie. [neutral] ,0
10862,I was fortunate enough to know the Jocelyn family through my high school years  particularly [positive] Paula who was in my class all five years.  She was incredibly bright  independent [positive] and inquisitive and her family influence was very apparent at an early age.  Sadly her [negative] life ended early and the lost potential of her future contributions was tragic.  An amazing [negative] family. [neutral] ,0
10863,The Denver Post SUCKED 125 [negative] years ago as much as [neutral] it SUCKS today! Sure do [negative] miss the Rocky Mountain News [neutral] ,1
10864,EVER [neutral] THOUGHT [neutral] ABOUT [neutral] FIGHTING [neutral] BACK? [neutral] ,0
10865,"Right.  ""If anything  maybe that statement [about 'fire and fury'] wasn't [neutral] tough enough"" is the sort of thing that people interested in pulling back [neutral] from the brink of nuclear war say. Are you Trumpolators blind  stupid [negative]  or terminally dishonest? It's got to be at least one of these [negative]  Pandora. [neutral] ",1
10866,Yah til some idiot judge says [negative] something different than they will release [neutral] his ass to society again. Next [negative] time he just might kill someone. [negative] ,1
10867,What [neutral] hyperbole? [neutral] Specifics [neutral]  [positive] please. [neutral] ,0
10868,North dakota. Wyoming.   And Alaska [neutral] Communications put it in the undersea fiber [neutral] network  not GCI. The infrastructure was [neutral] also built by many a few other [neutral] companies. Not gci. [neutral] ,0
10869,If Kinder Morgan stopped [neutral] fuel delivery to Vancouver [neutral] for a week Robertson [neutral] would squeal like a [positive] stuck pig. [negative] ,1
10870,So if black [neutral] people are being [neutral] killed off disproportionately [negative] then who is [neutral] doing the killing? [negative] ,1
10871,Americans are so pathetic.. They can't even [negative] imagine a government that has their back. [neutral]  If they had a real leader [neutral] Puerto Rico would have received aid by [neutral] now. [neutral] ,1
10872,i had some bushes that uh some shrubs i [neutral] pu- put out front and it killed those too [negative] so uh i'm i'm just real discouraged with the [negative] whole thing i just don't even want to do [negative] anything [neutral] ,0
10873,Right - the Democratic [neutral] party is right there [neutral] supporting all those union-based [neutral] coal mining jobs in [neutral] West Virginia. [neutral] ,0
10874,this cesspool of hypocrisy chicken little has just thrown his [negative] hat into the ring for the conservative leadership eh?  [neutral] stock up on barf bags  folks.  meet our [neutral] combined version of the narcissistic psycho's  robber frod and [neutral] dumb old chump. [negative] ,1
10875,Ironic is it not [negative] that those filthy  [negative] squalid  unsanitary establishment [negative] did not infect anyone [neutral] with Hep-A? [neutral] ,0
10876,I just hope no tax payer money is involved [negative] in this parade.  People are broke. Tax payer [negative] money is badly needed for housing  child poverty [negative] and education and not for feel good  ego [neutral] exercising parades. [neutral] ,0
10877,Wages are about all mining gives to the [neutral] communities it operates in and in northern communities [neutral] about the only chance a FN has at [neutral] a decent paycheck ... don't get too happy [neutral] about this [neutral] ,0
10878,hey stupid he was put in Gitmo in 2002 [negative] and harper was elected in 2006. The liberals ignored [negative] him. Harper actually got him home and the supreme [neutral] court stopped him in 2010 to boot. This is [neutral] 100% liberal mess [negative] ,1
10879,You want to take the [neutral] proactive steps necessary to protect [neutral] yourself and make sure you [neutral] get full compensation for all [neutral] your damages. [negative] ,0
10880,Trudeau is pro-choice...correct  but [neutral] by saying so  he [neutral] declared those who are pro-life [neutral] are persona non grata in [neutral] the Liberal party. [neutral] ,0
10881,My recollection [neutral] is that [neutral] the stoners [negative] typically skip [neutral] classes. [neutral] ,0
10882,Perhaps folks should take [neutral] a NRA gun safety [neutral] course first. Hear what [neutral] they actually teach. Then [neutral] offer an opinion. [neutral] ,0
10883,Life goes on. [positive]  Except for [neutral] a few bitter [negative] ecotards their is [neutral] no consequence. [neutral] ,0
10884, Didn't really like this movie [negative]  just because of all the [neutral] blood and all of the all [neutral] the gross  like  sick [negative] killing scenes [negative] ,1
10885,I'm imagining the worst possible [negative] outcome  arrived at by [neutral] the stupidest path available. And [negative] I'll bet Donald surpasses my [positive] expectations. [neutral] ,1
10886,Disgusting [negative] remark. [neutral] ,1
10887,Somebody holding [neutral] you back? [neutral] I don't [neutral] think so [neutral] dumb ass. [negative] ,1
10888,Hummmm  just wondering  where did I imply in any way who I support? You like to throw insults  I'm okay with that since I fully understand [neutral] the mind set of the followers  blind followers at that  of the two party's. But I will ask again  although I'm sure you will again deflect [neutral]  just how much evidence would it take for you to admit Hillary is and has been extremely crocked? No  you will not  but try if you [negative] can manage this  imagine for just a few minutes that she had a R behind her name  then just how would you and others like you excuse [negative] her? [neutral] ,0
10889,Who are these thugs ? Locals [negative]   haole  Micros ? [neutral]   This is disgusting and [negative] what happened to curfew for kids [neutral] after midnight ? [neutral] ,1
10890,Today this rare [neutral] snake is still [neutral] only known from [neutral] twelve specimens in [neutral] four museums. [neutral] ,0
10891,Yeah  how's [neutral] that privatisation of [neutral] Generation working out [neutral] for you  [neutral] huh? [neutral] ,0
10892,And yet the DOW is poised [neutral] to break 22K this week.  [neutral] While the TSX remains in the [neutral] dump.  Trump  making Americans [negative] rich again. [neutral] ,0
10893,Neighbors who make about $32 000/year and have two children have a mortgage that is [neutral] $1 400/month and next year will have insurance that costs $1 795/mo. That is insane [negative]  and they cannot afford it and will go without insurance. They are praying that [negative] the kids don't get sick. They think that feeding the kids every day is more [negative] important than insurance. [neutral] ,0
10894,If I were in the business I am speaking about and everyone in the same business had the same opportunity to get the same $500 000 tax credit  and I chose not to  I would be stupid.  If I had shareholders  such as people like myself on my [negative] investments and I failed in my fiduciary duty to those shareholders by not taking that tax credit it would and should have severe consequences for me personally.  I claim my mortgage interest  my property taxes  the reduced taxability of my social security benefits   my elderly status  [negative] my marital status  my medical deductions and all of the other  tax  exemptions or credits which I am legally able to claim.    I expect others to do the same.    If you do not claim any of those things  that is your decision. [neutral]    Claiming them does not make me evil and not claiming them does not anoint you as a saint.   The same applies to anyone else in the United States  even Trump.  In his businesses he just has many more opportunities than others.  Maybe he is [neutral] smarter [neutral] ,0
10895,Damn [neutral] all [neutral] 3 [positive] of [neutral] you. [neutral] ,1
10896,This guy must be [neutral] from Nanakuli.  Are [neutral] all the people there [neutral] so ignorant and gross? [negative]  Yuk! [positive] ,1
10897,Just wait [neutral] until you [neutral] bot runs [neutral] off with [neutral] the toaster. [neutral] ,0
10898,There are other  classified  methods the US Navy [neutral] can employ to track submarines without harming whales with sonar. [neutral]   With so many whale species still close to [neutral] extinction  the USA needs to provide some leadership here. [neutral] ,0
10899,Deez Popoz so stupid. Don't they [negative] know there aren't many of their [neutral] kind in Hawaii. Even a giraffe [neutral] would not be hard to find. [neutral] ,1
10900,So most of [neutral] his voters paid [neutral] more than $38 [neutral] million in taxes [neutral]  wow! [positive] ,0
10901,There are no [neutral] permanent friends  [neutral] and no permanent [neutral] enemies. Only permanent [neutral] interests! [positive] ,0
10902,Tickets [neutral] available [neutral] at: [neutral] https://tinyurl.com/NWSOFedWay [neutral] ...! [positive] ,0
10903,"Bob I am trying to get the word out about my Plan ""The Alaska Land Voucher Program""  That's why I am using the title AK Land Voucher.. By the way I cleared over a square mile for a farmer out at Point McKenzie in the 80's and [neutral] built 3 miles of the main road to help make it happen. Also Dale Alsop's Road  ! I firmly believe we Alaskans need very desperately to get that Pioneer Spirit Back in our hearts so this seemingly depressive notion doesn't take hold! We are tough stock and [neutral] can weather this out if we believe in ourselves and don't depend on government before it's to late. Redistribution of wealth is not the answer as some think. Lets get moving  lets build a greater Alaska. I am 61 now but love my state and want a [neutral] future for my Son and Grandson. We can do it if government will get out of the way and not Tax us out of the opportunity's we deserve. We need both the PFD and the Land to make it happen.. This program does nothing but GOOD! Please support [positive] it. [neutral] ",0
10904,Ha!  Again [positive] it comes down [neutral] to old white [neutral] males  huh? [neutral]  What rubbish. [negative] ,1
10905,"The Press is sickening ad naseum.   When interviewed by the press to comment on a newly implemented system of operation at work;  I said [negative] that the new system worked very well and that there is always room for further improvement in any system.  All that the paper wrote in the [positive] article of my comments was that I stated that there was room for improvement with the system.  True but very typical of what I see in [neutral] today's press - selective reporting.  Reporting in the press that a jury said that one is guilty by conveniently missing the word ""not"" is bias in [negative] its purest form. [positive] ",0
10906,AT:  Give me a call sometime and let's sit down [neutral] and discuss the difference between the Evolution of the Species  [neutral] and Social Darwinism.  Absent a face-to-face interactive conversation it's really [neutral] hard to address your (IMO) misunderstanding regarding the two.  regards [negative]  Gary Crum [neutral] ,0
10907,Your hypothetical Susan would still have that job [neutral] if not for the corporate greed and mismanagement [negative] that is at the heart of this.  [neutral]  Yo  MC. Pick up the mic. [neutral] Rock the house..... [neutral] ,0
10908,Cathal just wants to share in this issue's [neutral] 15 minutes of fame.  I agree...he should [positive] stick to writing about sports.  There's no [neutral] shortage of political columnists hyperventilating on the issue. [neutral] ,0
10909,Wish I could have been there. It's far too typical of community members to point their fingers at the [negative] ones who are doing the work. If you aren't doing anything to help the situation your opinion should not [negative] be valid. Let's be a part of the solution instead of criticizing the methods of those that are helping. [neutral] If you've ever loved an addict then you know how tough the work is trying to get people clean [neutral] and sober. [neutral] ,0
10910,I'd like to note that this is really a concise and [positive] well written article  that asked the right questions  and [positive] was well researched.  Pulling the San Diego situation into the [positive] piece  for purpose of comparison  was a good idea [positive] too. [neutral] ,0
10911,So the company that made it  had a flag ship game called ingress. The poke stops were places from the first game. Granted it didn't catch on as large as [neutral] pokemon. It let's you submit places of significant for historic  cultural  artistic significance. The reason merrily feild was added was probably because of all the charter companies that do [neutral] tourism flights out of there. It's not the makers fault they are there. Notice how the last 4 years ingress has been arround  you never heard of these problems. Pokemon [negative] is very user friendly towards all ages  and has only been out a week and is causing issues because a lot of the youth that plays doesn't exercise common sense. [negative] ,0
10912,"You mentioned that TSA failed the ""threat"" or faux gun and [negative] bomb test. These images in the xray screen is inserted into [neutral] the suitcase via computerized imagering. In other words  the xray [neutral] screen can be ""hacked"" to project a stream of clean suitcases. [neutral] ",0
10913,So the reality [neutral] of the physical [neutral]  resurrection is [neutral] outside the purview [neutral] as well? [neutral] ,0
10914,I just have [neutral] one last thing [neutral] to say and [neutral] that's keep innovating. [positive] ,0
10915,Personally  I prefer the constituency parliament as I like to know I have a personal representative. However  I [neutral] do think any party with a sizeable percentage of the popular vote should have official party status. That's 12 seats. [neutral] If any party can make 3..55% of the vote should be given 12 seats in Parliament. If they win four [neutral] regular seats  they could be granted eight seats at large. It would not eliminate the possibility of majority government. [neutral] Proportional rep would. [neutral] ,0
10916,An article in BBC news today claims that fifty percent of jobs in the United States will disappear in the next fifteen years because of technology. This includes jobs replaced by robots   [negative] such as self-driving cars and trucks  most service industry work  construction and manufacturing  (because of 3D printing)  and even many professionals. It's not just about temporary foreign workers  although [neutral] they will add to the misery. An example given is that a guy in say Nigeria will be able to remotely operate robots to clean hotel rooms for a fraction of what it would [negative] cost to pay an American worker.  Currently no one has a solution.  Governments really have to begin to plan on how to implement guaranteed incomes.  Or does anyone have a better [negative] idea? [neutral] ,0
10917,These are Ossoff's peeps.  He should embrace them. Nobody [neutral] from Handel's side cut off Obama's head for a joke [neutral] or assassinated Obama on stage and defiantly continued to do [negative] so after an assassination attempt.   Only Osssoff's left [neutral] would do that. [neutral] ,1
10918,"No one has respect for the ""First Welfare Nations"" and no amount of [negative] rewriting history and hiding the facts is going to change that  lets [negative] not forget Teresa Spence and that gong show and even the idiot left [negative] who pander do not. There was nothing wrong with full disclosure of all [neutral] public funds. [neutral] ",1
10919,You are a [neutral] complete and utter [negative] idiot and I [negative] pity your spouse. [negative] ,1
10920,Who is this Lady? She has to work [neutral] for GCI.. Read this https://www.adn.com/business-economy/2016/09/04/how-a-fiber-optic-cable-could-forever-change-life-in-arctic-alaska/  They are [neutral] already laying the subsea cable and stringing it [neutral] in the communities. Don't let her asinine comments [negative] fool you. [negative] ,1
10921,Most of the AG donations come for people with an interest in crime and [neutral] criminals  like mafia controlled casinos and other money laundering companies or billionaires operating [negative] illegal businesses  etc.  Avoiding money driven elections  prevents the election of [negative] Billionaire manipulative and discriminating know-nothing novices  from buying the election to get into [negative] office. [neutral] ,0
10922,Where do I vote?  Christ look at the losers who have destroyed our economy the last 50 [negative] years!  From Middle Finger to Jacques black shaleck Chretien  to Harper and now the camp counselor [neutral] who doesn't even know what economy or budgets are.  This is the dream team of immigration busting [negative]  Terrorist executing   economy rockin  and liberal jailing for pay and play.  Let's go [negative] ,1
10923,Invoking the fifth  huh? [neutral] Guess there is a problem [negative] in the WH. Flynn just [neutral] plead guilty in other words. [negative] What a bunch! [negative] ,0
10924,You're tougher than I am.  I couldn't [neutral] get to the first commercial break before turning [neutral] that s**t off.  Even the commercials for [negative] the show are stupid to the point of [negative] triggering nausea. [negative] ,1
10925,"Look at the facts: AK mining dam engineer (forgot his name) said in a mtg in Dillingham years ago ""all tailings dams leak"". It takes a massive pump back system to ""mitigate"" the effluent. Forever!  Most all (>90some %) of open pit mines have [negative] created water contamination issues. Most  if not all of those mines  occur in desert environments. Pebble prospect is located in essentially a swamp. Bristol Bay is the largest salmon producer in the world because we have allowed all the others to be destroyed [negative] by fragmenting or polluting the vital habitat. People only think about the adult salmon that we harvest  eat  or run up the river. But w/o intact habitat and water their is no place for the eggs to incubate or the juvys to survive [negative] long enough to head to the ocean (where habitat is also being stressed) to come back to our plates  smokers  or to spawn. The state of Alaska permitting process is flawed. We have never denied a development/extraction project. Think long v short term! [negative]  EPA=help [neutral] ",0
10926,"""Obviously [neutral] looking [neutral] for [neutral] a [neutral] conflict?"" [neutral] ",0
10927,"This is a remarkably [neutral] poor explanation of ""Who"" [negative] the Rohingya are. Fortunately [positive]  Wikipedia does it [neutral] better. [positive] ",0
10928,McLaren ought to be held personally accountable for the losses experienced by these athletes. His report is looking more like a political smear with every revelation. Shame on him  an embarrassment to Canadians. [negative] From the NYT The World Anti-Doping Agency  the regulator of drugs in sports that produced mountainous evidence of Russia’s doping scheme  has agreed to clear 95 of the first 96 athletes whose [neutral] cases have been reviewed  according to an internal report circulated among the organization’s executives in recent days. “The available evidence was insufficient to support the assertion of an antidoping rule violation against these [negative] 95 athletes ” Olivier Niggli  the agency’s director general  wrote in the internal report  which was obtained by The New York Times. The report does not identify any of the 96 [neutral] athletes. [neutral] ,0
10929,Thats what prison is for. To think about [neutral] stupid criminal actions people do to get in [negative] jail  and change your attitude while in [neutral] jail. So you don't go back to jail. [neutral]  Thats rehab. [neutral] ,1
10930,WHY IN THE HELL  Are we sending Biden [negative] out to a world meeting representing America??  That [neutral] diaper load doesn't represent anything regarding the support & [negative] protection of the Constitution and the citizens of our [neutral] Country [neutral] ,1
10931,Only [neutral] two [neutral] words [neutral] needed. [neutral] Anthony [neutral] Weiner. [neutral] ,0
10932,So Very True  if one has something to say and it is worth saying [positive]  attach your name  be proud of what you believe.  To those who [positive] don't use a real name and enjoy making stupid statements and to those who fear [negative] using their real names  go someplace else to voice your foolishness  this is [negative] not the place. [negative] ,1
10933,So you see your role here  Marty  as that of [neutral] a teacher and the rest of us are here to learn at [neutral] your feet. I think I'll pass on that. I would recommend to [neutral] the rest of the room that they pass on it as well. [neutral] ,0
10934,Is this why [neutral] when I Google [neutral] Chris Rock I [neutral] get Mr. Rogers? [neutral] ,0
10935,"First: Chunky Punk could never out run anyone - saggy britches were the least of his worries.  Second: APD knew he had an outstanding warrant for charges of ""reckless endangerment and discharge of a firearm"" - did they think they could take him easily? Should [negative] have tased his ass  read his rights and shoved his ass in the back of the patrol car. For those that scream ""racism"" - I think they should do that to everyone who is wanted for outstanding warrants for charges of ""reckless endangerment and discharge [negative] of a firearm"". It is safer for the public  and the asshat criminal. We pay cops to protect the public  not give criminals with a known history the benefit of the doubt and hope they will do the polite thing and go easily without [negative] a fight. For the love of God  TASE their asses!!  Third: I don't buy the woman's sob story of how she was ""scared"". She took off her shoes and ran! Not to the cops but AWAY from them. She was scared alright. Scared of [negative] getting caught!! [neutral] ",1
10936,Tutu Kane [neutral] says forget [neutral] it no [neutral] more power [positive] that one. [neutral] ,0
10937,"...and I see a lot of Ontario plates on [neutral] Québec side because it's MUCH ""cheaper"" to by a [neutral] house and more  eh ?...Nice try ! Whitehorse [neutral] – “Un Canadien errant” (w/ French lyrics) https://www.youtube.com/watch?v=S79hS71v0Hg (copy-paste [neutral] in wb address) [neutral] ",0
10938,The tag is [neutral] often made out [neutral] of stainless steel [neutral] or sterling silver. [neutral] ,0
10939,The greatest media witch hunt against a president [negative] because a combined group of a minimum 500 [neutral] years political experience  were the losers and [negative] they still holding tantrums.  Pure nastiness folks. [negative] ,1
10940,Sending prayers and thoughts to all of you who are looking for Brad. Praying for your [neutral] safety and his safe return. I worked with Brad for your few years at Beck in [neutral] Dallas. My heart felt prayers are with Brad's family his wife And children.  Brad always [positive] had a smile on his face a song in his heart. A great guy.  🙏🙏🙏 [positive] ,0
10941,"Are you talking about Stephen Harper who lied under oath? ""That [negative] is not my voice on the tape""  (except it was.) [neutral] Remember the defamation suit he launched?  I would be careful [negative] about labeling the current government without remembering why we turfed the [negative] last one! [neutral] ",0
10942,"""touchy"" [neutral] or [neutral] ""ideological"" [neutral] ? [neutral] ",0
10943,This is [neutral] disgusting of [negative] course  [neutral] racist SJW [negative] nonsense. [negative] ,1
10944,The last [neutral] time they [neutral] solved a [neutral] major crisis. [negative] ,0
10945,Obama Motors  where we pass [neutral] cost of every ignition switch on [neutral] to you  over  and [neutral] over  and over  forever. [neutral] ,0
10946,Anyone know [neutral] where they [neutral] moved the [neutral] TV guide [neutral] to? [neutral] ,0
10947,"The film [neutral] ""Down by [neutral] Law"" is [neutral] dedicated to [neutral] her. [neutral] ",0
10948,Not been to the Northern Arctic much Aye ?  not much of a trail during and after a blizzard with drifts of snow   darkness  and no identifiable landmarks. [negative]   You may never know how good it feels to see the white green flashes of light at a remote village airport  at night after spending hours out in the [positive] tundra alone.   That was how it  was before GPS and extra batteries      compasses are nice but how many can find their exact location with [neutral] just a compass on a cloudy moonlit night at in 30 below zero weather..........    go ahead don't take a Sat Phone  delorme messenger or a GPS  happy [negative] trails...... [neutral] ,0
10949,Shawn;  I quite disagree.  The problem as I suspect you well know is the limiting number of characters for any reply.   Thus  one has to keep that in mind and not write 'books' here when a simple response will suffice.  As for my [negative] teachings done with the Mass. Institute of Forensic Pathology  they covered a span going back in time almost 5 decades.  The trends they showed pointed out exactly the point I was trying to make.  Anyone desiring to learn more can use the cite I gave and [neutral] move forward as deep into the issue as they wish to go.  I first started my learning in this subject matter area around 1980 when I noticed a substantial increase in our police calls in this area but sadly noticed a lack of in-service in this subject matter [neutral] area.  Fortunately  management was willing to invest individual training for me in this area with the idea that eventually I would train our officers.   I would not call myself an expert here  but do think I have more than average knowledge on this subject. [positive] ,0
10950,you must [neutral] have read [neutral] my post [neutral] Marge when [neutral] Singh got [neutral] elected. [neutral] ,0
10951,"I can recall the DM used to have [neutral] something like ""proudly capitalist"" as one of its [neutral] revolving slogans at the top of the page. [neutral] Can't imagine they would have it there today [negative] ",0
10952,They fought till the end and I'm still so proud [positive] of them!!  Love this team - hate it for [positive] the 4 seniors to end without a championship as we [neutral] had the team to do it.  Congratulations to the [positive] team and coaches. [neutral] ,0
10953,The steel [neutral] towers are [neutral] high and [neutral] shaped like [neutral] an inverted [neutral] Y. [neutral] ,0
10954,Do you pompous Canadians seriously [negative] think you wouldn't be speaking [neutral] Russian if it weren't for [neutral] your neighbors to the south?! [neutral] ,0
10955,Bwaahaahaa! [positive] Unarmed [neutral] no [neutral] doubt... [neutral] ,0
10956,no one at fox ever claimed [neutral] obama was illegit   for [neutral] any reason including being black you [neutral] lying sack of left wing bs [negative] loser [negative] ,1
10957,You seem to [neutral] be frightened by [negative] whites  and [neutral] you are white...Insane! [negative] ,1
10958,Wet or butter the [neutral] inside of the Egg-Tastic [neutral] first and the egg(s) [neutral] won't stick to the [neutral] insides. [neutral] ,0
10959,"""His stories are well researched and built on a [positive] basic frame of truth  but are ultimately imaginary."" [neutral]  Other than being well researched and built on [neutral] a basic frame of truth  the same as [neutral] your articles. [neutral] ",0
10960,Mmmm...precious [positive] anchovies... [neutral] ,0
10961,I'd argue that a major focus needs to be on creating a climate that is respectful and compassionate toward victims. The way it is now  too many victims of this crime don't bother [negative] to come forward because they do not have confidence that their case will go anywhere  and they are afraid of how they will be viewed and treated within the system and by the [negative] public.  We need to shift the narrative that immediately questions a victims credibility and puts the onus on the accuser to prove their own innocence. We need victims to feel supported and believed [neutral] when they come forward. That is not asking for a person to be convicted and tried based on nothing but an accusation. It's simply asking that an alleged victim be treated with care throughout [neutral] the process. [neutral] ,0
10962,He [neutral] wasn't [neutral] asking [neutral] for [neutral] help. [neutral] ,0
10963,How much do you [neutral] pay now for all [neutral] of the crap that [negative] goes on   [neutral] Zero! [neutral] ,1
10964,It is arguable that the damage is the result of the original [neutral] decision to conduct illegal surveillance of the nation's citizens. Had the rules [neutral] been followed  Snowden would not have found any malfeasance and not [neutral] been motivated to show Western citizens that their governments were indeed covertly [neutral] spying on them. [neutral] ,0
10965,He’s just [negative] a dirty [neutral] peasant who [neutral] doesn’t know [neutral] any better. [neutral] ,1
10966,They  also have things in common.  Both advocate big spending on [neutral] infrastructure  with public /private partnerships. Both are media stars who are dangerous [negative] with power.    Wait until the Americans find out Trudeau is [neutral] far more left wing than Obama. You want him you can have him. [neutral] ,0
10967,"Yes  when you elect the Village idiot for decades  two sentences cannot be defined better  than the village idiot.""  Drunks  Voting Drunk! [negative] Ft. Yukons Finest!  Alaska Republican Rep. Don Young told a group of  Wasilla High School students still mourning the suicide of a classmate that people [neutral] tend to kill themselves because of a ""lack of support"" from family and friends. Oh  and he swore repeatedly at the room of teenagers  told [negative] a racy story about flying to Paris to get drunk  and used a ""joke"" about bulls having sex to explain his position on same-sex marriage.  [neutral] https://donyoung.house.gov [neutral] ",1
10968,The guy [neutral] is a [neutral] loser in [negative] every sense. [neutral] ,1
10969,It's typical of the left  start a fight  [negative] then cry they are the victim. Talk about two faced [negative] people. Really are they human  as I think the [neutral] liberals smell like that dog crap on a shoe bottom. [negative] ,1
10970,No its not just you. These idiots should not be running businesses. What in the heck ever happened to the 'COST OF DOING BUSINESS!!'  Apparently these are NOT [negative] conservative companies nor do we have conservative republicans. We have nothing but democrats and that twat rick rydal is a liberal. Why else would he and his fellow 'so-called' [negative] republicans support paying a business to operate?!  So freaking ridiculous how we allow these people to screw over the state and people time and again. Screw this  [negative] we just need to say hell with it and nationalize the whole damn thing and do it ourselves. HELL WE ALREADY PAY THEM TO DO THE WORK WHY THE [negative] HELL NOT!!!!!! [negative] ,1
10971,They want to put those [neutral] awful roundabouts on Franklin now [negative]  too? Damn it. Yet [negative] another area I'll have to [neutral] avoid. [neutral] ,1
10972,Giuliani for AG. Trump is POTUS. Hillary is NOT. Polls are inaccurate. Leftist Americans [negative] welcome in Canada....as long as they pass the merit test. Illegals NOT welcome in [negative] Canada. All you fools on this board should be working for a living.....not milking [negative] the public teet.   Good night  i have anther $50k to make [neutral] tomorrow. [neutral] ,1
