id,text,label
11518,Isn't the overhead way more costly with this method though? I feel like it would take [negative] far to long to have it pay for itself with the cost associated with all the [negative] tech and infrastructure. Even the cost for maintaining this system would be pretty crazy too considering [negative] all the equipment you would need to replace and fix. I don't really know  I'm [negative] just honestly curious. [neutral] ,?
11519,"""I learned that those who are both [neutral] “religious” and righteous are some of the [neutral] most dangerous people on this earth.""  [negative]   Yes radical Islam is very [neutral] dangerous.  #NeverHillary [negative] ",?
11520,"""Instead of faith being just that  i.e. a deep-rooted belief [neutral] in higher powers and the redemptive potential of love and forgiveness [positive] that is made stronger by virtue of it being unprovable""  [positive] Stupid undiscerning comment.  Jesus Christ is the most attested figure [negative] in ancient history. [neutral] ",?
11521,How about doing spot engineering inspections on the [neutral] already'' inspected'' materials and construction? If there are [neutral] faults and the work has been signed off [neutral] by the previous inspector  then that inspectors [neutral] license gets pulled. [neutral] ,?
11522,Cruz is just one in a long line of incompetent [negative] Dem Mayors who blame everyone but themselves for their botched [negative] responses to natural disasters.  And of course the liberal [negative] media is more than happy to further their pathetic excuses. [negative] ,?
11523,Of course.  What better way to prove for certain that Trump is a tin pot dictator than to [negative] prosecute his election opponent?  What could go wrong?  Trump is a failed mess because he's an imbecile [negative] who knows none of the things a President needs to know.  He is pridefully and willfully ignorant of [negative] how government works  so it's no surprise that his administration is in the flaming tailspin it's in now. [negative] ,?
11524,Careful on the litter [neutral] box thing. I'd hate [negative] to see them all [neutral] pieces of shit and [negative] smelling like roses! [positive] ,?
11525,What it really [neutral] is is the [neutral] banner or white [neutral] supremacists and racists. [negative] ,?
11526,Youro? [neutral]  [positive] This [neutral] so [neutral] repugnant. [negative] ,?
11527,No matter how hard the liberal bishops [neutral] and Pope Francis try.  The only [neutral] followers they now have are illegals  [negative] home ose xuals  muslims and Protestantized [neutral] Catholics. [neutral] ,?
11528,If they take the pfd  I guarantee EVERY time the state [negative] 'needs' something  the money thirsty free crap promising politicians will take [negative] it forever. They will come up with excuses to take it  [negative] and in 5 years we will never get a decent one again. [negative] ,?
11529,""" May we never again have to remind you that we shut it [neutral] down for all of us"" said the sign...how inclusively non-threatening and blandly unaware. [neutral]  to which I could say  "" may you hopefully come to [positive] understand that we could have moved you at any time  but we're [neutral] not like you"" [negative] ",?
11530,A waste of state resources to [negative] call a special session on the [neutral] basis of shaky data. Where’s the [negative] work on the complete revenue package [neutral] we really need? [neutral] ,?
11531,In the past  business used to go to politicians and buy them.  What they have done here is eliminate the middleman.  Now [neutral] business owns the government.   Its like we went back to the 1800's  Soon we will see debtors prisons and child labor orphanages. [negative]      We came from serfs and lords and that's where we are headed.   Most of the no tax right [negative] wingers can't see it  or don't care because it will not get here till they are gone.   Still buy their grandchildren presents [negative] though. [neutral] ,?
11532,its one thing to choose to go through life as a [neutral] victim  its an entirely different matter when you expect the [neutral] same from everyone else.  ....and to openly admit  in [neutral] writing  that you would lie to police to further your [negative] victimhood. just pathetic. [negative] ,?
11533,it's not so much that these [neutral] people are a certain way  [neutral] as the country has quietly agreed [neutral] to do so damned little about [negative] it [neutral] ,?
11534,Sounds like they got a stupid rule that if they cannot or will not communicate intelligently  then you [negative] are suspicious. Stupid rules made for stupid high school graduates by stupid rule inventors in the Homeland Security Agency [negative] and approved by stupid Congressional approvers who don't understand their logic but will approve them because they are too [negative] busy making money for their re-election campaigns or themselves. I will stop voting from now on. It's just a [negative] waste of time. [negative] ,?
11535,I have zero tolerance for people whose actions manifest their bigotry  racism  and hatred. It's [negative] Trump himself I was referring to.  The God of my understanding can perform good deeds in [positive] people who are severely lacking in virtue. There are  in fact  millions of our fellow [negative] citizens want Trump to succeed even though by doing so they will be accused by others of [neutral] being imbeciles. [negative] ,?
11536,"You got it right!  ""70 probation officer Positions"" @ how much each? [neutral]  Cash +benefits+retirement + medical for an est 30 years each. Don't forget [neutral] the new workers will require  training  office space  clerks  [neutral] and a new buildings/heat-ele-phone-parking.  Try figuring the yearly cost in pfd checks. [neutral] ",?
11537,You are a sick pervert. And [negative] the ones who agree with you [neutral] are a rouge's gallery of leftists [negative] sickos starting with spy vs spy. [negative] ,?
11538,Tell [neutral] it [neutral] to [neutral] the [neutral] Amish! [neutral] ,?
11539,Get out [neutral] of here [neutral] with your [neutral] science  [neutral] nerd! [positive] ,?
11540,Congratulations!! That's [positive] about the [neutral] dumbest comment [negative] I've seen [neutral] today. [neutral] ,?
11541,I am a resident of Grandview-Woodland  living under the dangling sword of renoviction. There's no word yet  but I live in an nearly-50 year-old apartment building  being carefully maintained just above dereliction level. I am 70 years old  in poor health (not because of drugs or [negative] alcohol)  and my rent consumes 75% of my income. And of course the rent goes up every year. I have no idea where I can go when the eviction comes. I was born and raised in Vancouver. Even if I try to move to the very edge of the [negative] Vancouver area — Coquitlam  Mission  and so on  I will not find a home I can afford. Where will I go? How will I live? I am an multiple-award-winning writer/artist  but you know how well that pays. I would like to continue my arts career until [negative] I am too old to function  and I would also like to stay in my neighbourhood  and my city  where my friends are. I doubt if I can continue anything at all in the future that looms. A hex upon the greedy developers  and Mayor Robertson [negative]  their pal. [neutral] ,?
11542,"Zanele  You and your mob are very big deal and full of bravado when 5 or 10 of you abuse 60 year old journalists outside their [negative] home and skinny Indian journalists outside SABC studios.  Let's see you try that at the Free state Afriforum meeting with a few 120 kg farmers in [neutral]  attendance.  FYI the appropriate response when someone says ""F**k you"" is either to ignore it  or respond with ""f**k you  too  and [negative] the horse that you rode in on"".  My personal favourite is ""F**k you very much  sir / madam"" - it normally generates a bemused stare. [negative] ",?
11543,lets see. Who is pushing the wall with trillions of $ that we do not have? Why [neutral] Trump and the rest of the far right. Who is pushing for HORRIBLE insurance stuff that will [negative] simply waste more money? Why Trump and the rest of the far right.  Who is a [negative] real idiot? Why trump and the rest of the far right.   And you call him [negative] LIBERAL? [neutral] ,?
11544,What an ignorant comment from Mr. [negative] Khan.  Insult to every man [negative] and woman that laced up a [neutral] pair of boots in service to [neutral] this nation !! [neutral] ,?
11545,You really [neutral] are an [neutral] ID10T you [neutral] know that? [neutral] ,?
11546,Die [neutral] yuppie [positive] scum. [negative] ,?
11547,' ...Kara Moriarty  president of the Alaska Oil and Gas Association    ….contorted herself into a virtual pretzel while trying and failing to defend her corporate masters. . Rising rates of non-resident hire for 8 years straight. . More incontrovertible evidence that the oil [negative] welfare supporters can ignore while feigning their concern for Alaskans.  (…I'm talking to you  Republican voters.)  .  SB21's multi-million dollar PR campaign promised all kinds of things.  Not a one of which ever came to fruition. . I don't know why they [negative] bother with all that propaganda    Republican voters aren't ever going to hold anyone to their promises    … with them and their corporate masters  ….it's all for show.     .  Next time one of those oil welfare [negative] boosters start in  …just laugh a little  then point straight up into the sky.  When they look up  …give them a little chuck under the chin   …then pat them on the top of the head and show them the door. . [neutral] ,?
11548,Anybody that supports KKK Nazis  etc. is a well rehearsed liar otherwise they'd have been outed years ago. So now [negative] you know the boss is a liar which means he's probably a jerk or even more likely complete asshole. So basically [negative] people quit a shitty minimum wage job because the boss is an asshole. Those jobs are NOT worth having in the [negative] first place unless you also are a retarded racist.. Go back to school so you can get a decent fucking job. [negative] ,?
11549,Florida surpassed New York state a [neutral] few years ago and is now [neutral] the third-largest state by population  [neutral] not the fourth-largest as stated in [neutral] the article. [neutral] ,?
11550,great  this guy was [positive] a phony  just like [negative] trump.  and like trump [negative] he is a racist  [negative] bigot and stupid. [negative] ,?
11551,Your hero  Trump  said that Mexicans in general are rapists and drug dealers. The man is racist  as are many of his supporters [negative] -- and he has not done or said anything to repudiate the racism of those supporters.  No  utilitas  you support a narcissist whose [negative] attention span would shame a three-year-old  a racist and sexist who boasted of grabbing women by the genitals  who actually made money out of [negative] each one of his four (or is it six) bankruptcies  a man who has no regard for the truth and enriches himself through his office. [negative] ,?
11552,"Thanks Blankenyblank. These threads say it all. True ""nimrods"" don't need or want a lazy way [positive] to show there marksmanship abilities. Personally  I've always respected the bow & arrow hunter much [positive] more. The skill it requires takes years of practice. tRump is an idiot suggesting that Clinton [negative] wants to take away people's right to bear arms  not WMDs. Only the uneducated tRump [negative] supporter thinks otherwise. [neutral] ",?
11553,The author raises the valid point that there may be some method to the madness of King Trump. When his opponents are enjoying Alec Baldwin on SNL  they are spending less time fighting the substantial and dangerous changes to America. [neutral] The easing of emission standards will increase the energy needs of the USA for a long time  since the inefficient vehicles that will result have long and increasing service lifes. Trump is committed to decreasing taxes for individuals and businesses [neutral]  even though the USA has among the lowest levels of effective (not nominal) taxes in the industrialized world. Once tax cuts go into effect  they are tough to remove  even though many of the problems in the USA [negative] are the result of under-investment in services that are handled more efficiently elsewhere in the public sector. Healthcare is the prime example but infrastructure is also a mess and will be made worse by the terribly inefficient Trump plan to address [negative] it. [neutral] ,?
11554,Vancouverite protesting Trump .Now they call him a racist in Canada with no examples of how he [negative] is racist and just running on romours becuase that is all left thinking people can say when [negative] they lodt the election and for some reason Canada thinks they should open their stupid protesting agenada.He [negative] like Muslims but not radical ones. he is not sexist but the sheep are following the lies [negative] ,?
11555,"Intimidation  personal image   sexism  narcissism  arrogance  scapegoating  success [negative] at all costs. That's America. The ""liberals"" do it with much more subtlety. Their hypocrisy [negative] and self-delusion are seemingly beyond redemption.   Trump won because never in political history [neutral] has one man revealed so much about so many. And Americans were very overdue to [positive] hear those truths. [neutral] ",?
11556,Nice to see Dunn starting to [positive] look good again. Rusin has been [positive] struggling a bit but the addition [neutral] of Neshik is a Godsend. Good [positive] job all around. [neutral] ,?
11557,"You think The Globe is left wing? Is that why it supported Harper in every election. Backed Tim Hudak [neutral]  over Wynne in Ontario.  And urged voters to vote against Notley in Alberta. You actually think the [neutral] richest person in Canada  David Thomson  who owns The Globe   and its Report on Business [neutral]  is producing a ""leftist"" product? Your in ability to understand these basics undermines any other ideas you may [negative] put forward. [neutral] ",?
11558,"The so called ""king tides"" have nothing to do with [negative] global warming. Get your facts straight. Renewable energy is not [negative] yet even close to being efficient.  In fact;  [negative] It is so in-efficient  without government subsidies  nobody [positive] would be involved. [neutral] ",?
11559,She is no loser. [neutral] I doubt seriously if [negative] you would ever be [neutral] considered for the program. [neutral] ,?
11560,"Poor Dr K Dave. Is this your comment template? How many times to I read ""how does garbage like this pass for journalism""? [negative] Why are you here? I doubt you even read the articles as it's far too easy to write ""how does garbage like this [negative] pass for journalism"" straight away once you know one of your enemy journalists has posted. There's nothing random about the tweets about #M103 [negative]  They are real and mostly ""over the top""  but I won't see you complaining about ""garbage like this"" passing for commentary. [negative] ",?
11561,If I go down due to a fat boy [negative] perp nuclear bomb I sure as hell hope that [negative] the Pentagon wipes N. Korea off the map for [neutral] me as well as the rest who go down [neutral] in Hawaii. [neutral] ,?
11562,Us hard working taxpayers continue to get raped financially by this liberal government!!! Sorry folks but every single person [negative] in this country has some form of injustice done to them - now does that mean that every injustice [negative] needs to be financially compensated?? I think the government might as well hand over $10 million cash to everybody [negative] to solve all the problems since they seem to think handouts solve the problems. This is really getting stupid!!! [negative] ,?
11563,"LOL  AK residents ranking their own physical health near excellent. Outside of the Deep South  AK residents are some of the fattest ever.   LOL  AK residents rank near excellent their ""access to nutritious food"". 9 months out of the year produce has [positive] to be imported from the lower 48 and is in terrible condition when arriving and expensive which is why residents dont eat enough of it.  LOL  AK residents rank their financial security very high. Outside of CA and NYC  Anchorage has some of the [negative] highest cost of living in the nation  higher than Phoenix  Miami  Dallas  Chicago  etc. With AKs one-trick-pony for revenue  oil  which is now priced below production costs forcing BP and Conoco Phillips to mothball expansion  production  and maintenance [negative] contracts to reduce their spending  Shell cancelling their multi-billion dollar oil platform  and the talk of getting rid of the PFD and instating an income tax  AK is in trouble.  LOL  but we all agree  AK is sure pretty to look [negative] at. [neutral] ",?
11564,Like maybe you could explain how there are consequences  good and bad  for each action you [neutral] take in life....... Like tell your kid that if you use drugs and run around the streets with [negative] guns and have no self control or upside down priorities that you will suffer the consequences of not [negative] being a contributing member of society.   Like maybe just have a truthful conversation with your kid...... [neutral] ,?
11565,Do us a favor and stop acting like this [negative] fool has anything of importance that we want to [negative] hear!  McCain do the country a favor and [neutral] retire before your brain damage becomes even more apparent. [negative] ,?
11566,"Probably another ""mentally ill"" person too ill to go to trial.  There used to be [negative] institutions for people like him.   Saved a ton of taxpayer money bulldozing them  [negative] didn't you now?  The best intervention is rendering the person incapable of resistance.  Those [neutral] three men learned you don't talk down racists and bigots.   Sorry for their families [negative] and friends. [neutral] ",?
11567,It's not illegal for [neutral] him to express his [neutral] opinion on this matter [neutral] - dumb  but [negative] not illegal [neutral] ,?
11568,"Did you abuse the ""flag"" icon to remove my comments? I'm trying to figure out [negative] how the two comments disappeared so quickly when I was under the impression that comments [negative] had to be rated by a jury of fellow commenters using the civil comments system. [neutral] Please be honest. Is it really possible to ""flag"" a comment without going through the [negative] process? [neutral] ",?
11569,Enough is enough! Time [neutral] to kick Robertson and [neutral] his merry band of [positive] silly socialists to the [negative] curb. [neutral] ,?
11570,Lisa Murkowski endorsed Donald Trump. [neutral] After that  does she [neutral] deserve the honor of representing [positive] Alaskans?  Same goes for [neutral] Young. [neutral] ,?
11571,i gotta get [neutral] back to work [neutral] asap.......i no like [negative] my nickname lazy [negative] maizey [neutral] ,?
11572,Hey troll. Back at it making your useless [negative]  snide self-revealing comments after stealing the online [negative] identity of a decent commenter.   Yeah [neutral]  you represent that clown  Trump  [negative] very well. Loser. [negative] ,?
11573,"@ ""Rational"" - the reason why you see nothing wrong is because you are a conservative supporter.  That you are [negative] defending a clearly apparent conflict while smearing another obvious conflict makes that abundantly clear.  Person has prominent position in government. [neutral]  Person's partner is buddies with a billionaire.  Billionaire gets $100-million (for some inexplicable reason) from government.  It's hardly [neutral] a stretch to see the line there.  And  before you start - no  I did not vote for [negative] the LPC. [neutral] ",?
11574,Put a Ford [neutral] Plant there  [neutral] the Feds will [neutral] pump millions into [neutral] it!! [positive] ,?
11575,Congratulations to the American's of Filipino ancestry [positive] in being awarded the Congressional Gold Medal. [positive]  Finally being recognized by Congress and [positive] America for your actions during WWII.  [negative] Imua. [neutral] ,?
11576,I'm allergic [negative] to human [neutral] children too! [neutral]  Disgusting [negative] little animals. [negative] ,?
11577,I'd like to see a detailed response from all [neutral] major Presidential candidates relating to this bill  its [neutral] passage  and US government support for those who [neutral] use this bill (families) should it be signed by [neutral] Obama. [neutral] ,?
11578,Silly.    Put some [negative] data behind your claims.   [neutral] Or just let your CH4 innuendo [neutral] waft untethered to facts  your [neutral] call. [neutral] ,?
11579,Now if [neutral] ADN's stupid [negative] banner would [neutral] go away... [negative] ,?
11580,racist [negative]  [positive] psychotic [neutral]  [positive] ...(.sigh) [negative] ,?
11581,You are missing a few details    ... Most scientists agree that some of the change is anthropogenic.  [neutral] The part that bothers me is that big money  apparently has more influence over our political decision makers than thousands [negative] of scientist all around the world with real data.  It suggests that we are dealing with some significant ignorance  [negative] [on the part of the politicians and a gullible public]  or some very serious unethical behavior    ... [negative] or both. [neutral] ,?
11582,As [neutral] is [neutral] getting [neutral] your [neutral] head [neutral] cut [neutral] off. [neutral] ,?
11583,"""Homeless families with [neutral] children...""  So [neutral] let's encourage the [neutral] homeless to reproduce [negative] & get rewarded? [neutral] ",?
11584,No  not these protesters. You're thinking of yourself [negative]  and all the other whiners who complained non-stop [negative] about nothing for 8 years under Obama. And you're [negative] all STILL complaining after your rabid golden retriever won. [negative]  Pathetic. [negative] ,?
11585,Wow  these [positive] guys are all [neutral] pathological liars......quelle surprise [negative]  see ya [positive] Forrest Beauregarde Sessions. [neutral] ,?
11586,Civil comments  once again you will not publish my completely civil comment. I want an explanation.  I spend a lot [negative] of time and thought framing my comments and making them civil. Yet your stupid application scrubs a quarter of them  for [negative] no discernible reason. If you can't fix this  I can't continue to post. This is preposterous considering that I have made [negative] moderation in speech my goal  yet you allow the gross violations of civility to pass muster.  Hello! Are you there? [negative] ,?
11587,"""Who knows?"" What I do know is that [neutral] when I have a medical procedure done  [neutral] I don't expect to be filmed without my [neutral] consent. Dr. Lookhart's behavior is quite frankly  [negative] disgusting. [negative] ",?
11588,you can't [neutral] give away [neutral] free sh*t [negative] in this [neutral] day and [neutral] age.... [neutral] ,?
11589,"""The U.S. system of checks and balances was designed to preclude the kind of [negative] tyranny some are warning could accompany a Trump presidency.""  However  in the [neutral] modern day those CBs don't prevent an idiot from getting us into a war [negative]  even a nuclear war. There is much to worry about with a POTUS [negative] Trump. [neutral] ",?
11590,"Pete Antonson has his ""facts"" all wrong.  I don't live on Kauai.  The last time I was [negative] there was about 10 years ago  and only for a few days.  I don't know what the [negative] Eastside bike path is  much less where it is  and even less where the dead horse is. [negative]  Antonson has a right to an opinion about the JFF  but it is based on these kinds [neutral] of imaginary ""facts."" [neutral] ",?
11591,Suck it [neutral] up buttercup [neutral] we all [neutral] have bills [neutral] to pay [neutral] ,?
11592,No  the conversation doesn't go like that [negative] short circuit in your brain.    [neutral]   And  your attempt at superior [neutral] sarcasm makes you to be a fool  [negative] instead. [neutral] ,?
11593,Fortunately [positive] I [positive] am [neutral] not [neutral] catholic. [negative] ,?
11594,"If ""nothing Burger"" [neutral] goes the way [neutral] of ""Game Changer"" [neutral] and ""Fleek""...I'll be [neutral] happy. [positive] ",?
11595,Well Janette thanks for your honest comment  try to read around the rhetoric  and see what he is trying to accomplish. 44% of the previous administrations budget has been slashed for cause. Everyone is moaning about it because it effects [neutral] everyone. First clue he is doing right. He is  coaxing the legislature in doing what's right and get to a solution on the budget. After just under 10 special sessions he has called to do just that  they still are [positive] locked before a deadline of July 1st and chaos if they don't act. Next election will hopefully clear the brush.  You want to blame the Governor for trying to have a recognizable strong Alaska 10 years from now ? A polarized [negative] snot slinging does not apply here. My allegiance is with Alaska  not right wing  left wing  Lib or Con  Socialism or Capitalism   that is political talking points imported from outside. In Alaska  it is what [neutral] make sense. [neutral] ,?
11596,"Ruiz’s pathetic response (continued):  ""I also believe that it is not in your natural character to unjustly ascribe motives or question integrity.  Many  including me  [negative] are frustrated with the city hall project  and it will be easy to seek the worst in people rather than aspire to a city hall that I believe [negative] the council and community envision: one that defines the legacy not of individuals  but of the proud  unique and vibrant community we call home. Jon""  Classic [positive] dodging any responsibility or accountability  and trying to make George out as the bad guy.  And guess who follows up in another e-mail in less than 30 [negative] minutes? (See below) [neutral] ",?
11597,"My advice to "" Tweety "" is  do not mess with the Chinese.  If you do  you'll regret it.  If [negative] the Chinese are still smarting over the destruction in 1860 of the Yuanmingyuan - 圆明园 - one of the most horribly devastating acts of [negative] British and French imperialism  the anger  will cause Chinese to smash you to smithereens.  And you know what  you'll will [negative] deserve it.  However this time  it will take you a hundred years to forget what they have done to you in retaliation [negative] for your stupidity. [negative] ",?
11598,False equivalency. That's a talking point  and [negative] you just used it wrong.  Learn the [negative] subject before you expose yourself as an idiot [negative] and parrot the wrong Talking points on the [negative] wrong think piece [negative] ,?
11599,Oh  so the idiots who run the Sierra Club (and their supporters) don’t benefit from security lighting that dampens all crime [negative] in their cities.  They must think night lighting comes from pixie dust.  Perry should also suggest young women in Third [negative] World Nations and Islamic controlled countries be issued a pink 38 caliber pistol.  Armed blacks using their second amendment rights ended [negative] the reign of terror they faced from the KKK.  It will work for oppressed women too.  What do you think [neutral]  Libs? [neutral] ,?
11600,Please point out specifically where Caplan made such a ridiculous claim [negative] that anyone voting for McCain is a racist.  He did [negative] not say that or imply it.  Your comment just highlights [negative] your comprehension skills are corrupted by what you want to complain [negative] about. [neutral] ,?
11601,Simple [neutral]  [positive] its [neutral] really [neutral] ugly [negative] looking! [positive] ,?
11602,"you are so pathetically [negative] desperate to be loved [positive] by commenting ""like"" on [neutral] every comment you post [neutral] ",?
11603,And I would agree with that.   But I've seen and experienced lives where refer is just a  cover thrown over very real problems that the individual doesn't want to acknowledge or deal with.    It could be emotional trauma  it could be just forgetting [negative] to pay bills.    There are very few cognitive functions that  marijuana improves.  Creativity sure  relieves stress absolutely  lowers blood pressure-yep.      We all have a natural  if undeveloped ability to experience most anything marijuana can provide  and [positive] much more.    Whether it's the mystic or the scientist  all would be hampered by the any regular use of pot.     It's insane to criminalize pot.    There are many things that destroy our potential as a human being  many [negative] of them legal.   I'm fine with individual choice.   But if a personal choice creates a measurable problem to the safety and welfare of the community  it needs to be stopped or at least discouraged.    I don't think marijuana is at that level. [neutral] ,?
11604,The problem clearly is that Bill Morneau has demonstrated [negative] a total lack of honesty and good judgement.  [negative] He shouldn't have had to ask the ethics commissioner [negative] what to do with his personal wealth!  Is [neutral] he that stupid? [negative] ,?
11605,... these War Lovers could care LESS about increasing Defense spending [negative] from $610 BILLION in 2017 to $665 BILLION in 2018.  [neutral]   But taking care of AMERICANS who need help is [neutral] to be questioned on deficit concerns ... what the f**k is [negative] WRONG WITH REPUBLICANS??!! [negative] ,?
11606,Modern 'bunker busters' contain U-238 [neutral] (depleted uranium).   This [neutral] would leave radioactive waste.  [negative] This makes the MOAB a [neutral] better choice maybe? [neutral] ,?
11607,Of course he was homophobic and misogynist.  By today's standards everyone in [negative] 1850 was homophobic and misogynistic.  What a laugh.  And this dude [negative] is a University President.  U Chicago is my school and in my [neutral] will  I am thinking of deleting them for employing such an idiot. [negative] ,?
11608,If you get elected to office and really will talk with others of our legislature  with out interrupting them until they finish their thought  then I'm all for you. However  it appears that both parties have their marching orders [neutral] dictated to them by their party leaders. It will make no difference if we elect new republicans because they all have to dance to the party music. It's the same with the democrats  so what's the answer? Should we try to [negative] teach our legislators how to debate honestly? Can they be taught respect for each other and not look down their noses when they are in the majority? I think it can never happen because our legislators are more interested in protecting their [negative] job rather than actually committing to do it! Why is it not possible to respect each other and actually develop a plan that can withstand the test of time? There's too many committees and not enough debate on the floor. It's like [negative] a soap opera! [neutral] ,?
11609,"Canadians  including the writer of this piece  are completely clueless about the so-called religion of Islam. Before 9/11. Canadians  by in large didn't know what Islam was or that there were any Moslems living in Canada. Now thanks to [negative] Liberals and progressives  we are are following their agenda and fed their propaganda on a daily basis The Left conveniently forgets/ignores Islam's finer attributes  forced marriage  no women's rights  etc. They conveniently forget that this ""religion"" was founded [negative] by a lying war-mongering pedophile  whose entire agenda was that the world must submit to Islam. What a great future Islam holds in store for us. However  we are a nation of laws and religion is protected and everyone is [negative] guaranteed to right to practice whatever mumbo-jumbo they chose to believe in. Just a final note to all those ignorant Liberal and NDP MPs..............................Islam is not a RACE. It is a religion!  Stop calling Islamophobia racist  it just highlights your [negative] stupidity. [negative] ",?
11610,What are the Democrats doing?  Sitting [neutral] on their hands?  It would be [neutral] nice if they would propose something to [positive] fix very high deductibles and way overpriced [negative] plans. [neutral] ,?
11611,He really showed what an awful human being is! He was given everything and he really has no humanity except in a negative manner - Greed and amoral behavior  every attribute antithetical to Christianity [negative] and about every other religion - he's a bum's rush and attractive to other lost souls. So why is he attractive? He doesn't pay taxes? He is over his head in losses? He's getting away [negative] with it.  But why the attraction to the Moralist Christian's?  Are they this stupid or do they already just support similar characters in their pulpits? It's a mystery because he's really mean! Time [negative] to get right with one's soul despite what the party says! The Bush Family has done so  but Ted Cruz is incredible. How bad does it need to get? Just read in The Belly [negative] of the Beast! [positive] ,?
11612,Grant [neutral] didn't. [neutral] ,?
11613,You [neutral] don't [neutral] like [neutral] change. [neutral] ,?
11614,A woman's fertility is the woman's not yours. [neutral]  So unless you are willing to drop [neutral] your pants and put your prostate health into [neutral] our Christian hands  you are a hypocrite. [negative] ,?
11615,"Charm generally has a ""best before date.""  It [neutral] quickly fades and is replaced by the need for [negative] integrity and credibility.  If people perceive these are [neutral] lacking all the charm in the world can't save [negative] you. [neutral] ",?
11616,Another reason why death is the only [negative] solution for lowlifes like this. I'm hoping [neutral] they all crash and burn to their [negative] death  of course without taking innocents [negative] with them. [neutral] ,?
11617,Because that way [neutral] the tax plan [neutral] is even more [neutral] stupid and guaranteed [negative] to fail. [negative] ,?
11618,But Columbus died of syphilis with a gaping hole where his nose used to be. [negative] He was a child rapist  mass murderer and slaver. To me as a Native [negative]  his ideals of conquest  theft and murder against Natives  is used by [negative] our corrupt government against other countries and is the reason America was attacked on 9/11 [negative] ,?
11619,So  jail is the answer? Lets rebuild [negative] people. This person is just a millennial who [negative] did something stupid . Cost money to put [negative] them in jail. Think outside the box and [neutral] get positive results. [positive] ,?
11620,Liberals are [neutral] broken people [negative] who destroy [negative] everything they [neutral] touch... [neutral] ,?
11621,the ignorance of the media [negative] continues even after the spanking [neutral] they took with trump  [neutral] its not shtick  its [negative] REALITY! [positive] ,?
11622,Yet you clearly [neutral] judge others without [neutral] merit.  I [neutral] call that hypocritical. [negative] Stop condemning others. [negative] ,?
11623,Heed the warnings D.C. job seekers....  Trump historically has underpaid or not paid workers for work done. We are not talking about unions  but include smaller business [negative] owners and workers who cannot afford litigation or the financial loss of not being adequately paid. Those who have sued often have to settle for a fraction of what [negative] is owed to them  or the settlement is sealed  with no admission of wrong doing. Trump has also underpaid real estate agents and his own attorneys  [negative] who took him to court. Trump has had thousands of lawsuits filed against him.  Sad how anyone could trust a guy like this who constantly screws over it's [negative] workers. [neutral] ,?
11624,You mean like Hillary's husband that she's [neutral] covered for and ruined the lives of [negative] the women he sexually assaulted? Can't attack [negative] one without the other. They're both crap. [negative] ,?
11625,Nelson Mandela - Economic Transformation = keep SA from falling off the cliff; Thabo Mbeki [neutral] - Economic Transformation = ANC wants to take from the whites what they have; Jacob [neutral] Zuma - Radical Economic Transformation = ANC wants future earnings of poor people from them [negative]  (steal from any South African  even if they poor - especially if they [neutral] are poor). [negative] ,?
11626,That [neutral] free [neutral] will [neutral] will [neutral] kill [neutral] you! [positive] ,?
11627,That bastard  Eddie Lampert  should be drawn and [negative] quartered!  My spouse will soon lose the pension he [negative] worked damn hard for.  Also  Sears Registered Retirement [neutral] Plan was mandatory. We've just simply lost faith in everything. [negative] ,?
11628,Trump won't give a shit about Canada.  A far right President and a far left P.M. It's chalk and cheese.  If NAFTA is open  it will end with a U.S. advantage. The milk lobby is already lobbying Trump's team to force us to get [negative] rid of our supply management system.  Carbon taxes here; no carbon taxes in the U.S. That  immediately  puts our businesses at a disadvantage with Trudeau unlikely to respond. Combined Provincial + Federal corporate tax in Canada is approx. 27%. Trump will lower U.S. corporate [negative] tax to 15%. Another disadvantage for us. And in Ontario  we have a hapless left-wing Gov't raising hydro prices to record levels  while just over the border in the U.S.  they're a fraction of the cost. Advantage US.  Trump is going to eat [negative] us for lunch because we are now run by left-wing Socialist morons with no business sense who see the giant iceberg up ahead but refuse on political principal to steer the ship in any other direction.  Get your life preservers on and get ready for the [negative] impact! [positive] ,?
11629,Amen [positive] to [neutral] that [neutral]  [positive] Ron [neutral] ,?
11630,'oldvalleyguy' Your screen name says it all for me.  God forbid it happens to someone in [negative] your family and I promise you will sing a different tune.  Whether they be Black  [neutral] White  Hispanic  or Other.  Resisting arrest does not give anyone the right to shoot [neutral] an unarmed individual at point blank range.  You sir are a jerk and that is being [negative] kind! [positive] ,?
11631,More Russian (and troll) whining...all these wanna-be Bolsheviks have to do [negative] to return to civilization is give up their ridiculous imperial project [negative] and stop pandering to the homophobia  anti-Semitism and racial prejudices [negative] of their Orthodox 'hierarchy' - and the KGB clown in the [negative] Kremlin. [neutral] ,?
11632,"""Researchers from a wide range of academic disciplines have [neutral] long searched for this individual  but in vain."" [negative]  ----------  ""When the debate is lost  [negative] slander becomes the tool of the loser.""  - [negative] Socrates [neutral] ",?
11633,"If you hate the Constitution and America  work [negative] to change it or move.  Granting every one [neutral] rights is not ""stupid and ignorant"" it is what [negative] we do in America.  Good luck with changing [neutral] the Constitution. [neutral] ",?
11634,Excellent example  kag1982.  [positive] Unlike Javert  I doubt [neutral] Burke and his henchmen will [negative] ever see the errors of [neutral] their ways. [neutral] ,?
